Linux 3.2.0-0.bpo.4-amd64 (grenoble) 	11/08/13 	_x86_64_	(8 CPU)

11:29:52          PID    %usr %system  %guest    %CPU   CPU  Command
11:29:53        23925    0.00    0.00    0.00    0.00     1  php-cgi
11:29:53        23926    0.00    0.00    0.00    0.00     1  php-cgi
11:29:53        23927    0.00    0.00    0.00    0.00     4  php-cgi
11:29:53        23928    0.00    0.00    0.00    0.00     7  php-cgi
11:29:53        23929    0.00    0.00    0.00    0.00     7  php-cgi
11:29:53        23930    0.00    0.00    0.00    0.00     7  php-cgi
11:29:53        23931    0.00    0.00    0.00    0.00     7  php-cgi
11:29:53        27708    0.00    0.00    0.00    0.00     0  php-cgi
11:29:53        27710    0.00    0.00    0.00    0.00     2  php-cgi
11:29:53        27711    0.00    0.00    0.00    0.00     1  php-cgi
11:29:53        27712    0.00    0.00    0.00    0.00     3  php-cgi
11:29:53        27713    0.00    0.00    0.00    0.00     2  php-cgi
11:29:53        27714    0.00    0.00    0.00    0.00     4  php-cgi
11:29:53        27715    0.00    0.00    0.00    0.00     2  php-cgi
11:29:53        27716    0.00    0.00    0.00    0.00     0  php-cgi
11:29:53        15983    0.00    0.00    0.00    0.00     5  apache2
11:29:53         7347    0.00    0.00    0.00    0.00     3  apache2
11:29:53        12896    0.00    0.00    0.00    0.00     2  apache2
11:29:53        17571    0.00    0.00    0.00    0.00     1  php-cgi
11:29:53        14372    0.00    0.00    0.00    0.00     0  apache2
11:29:53        13092    0.00    0.00    0.00    0.00     2  apache2
11:29:53        17096    0.00    0.00    0.00    0.00     1  apache2
11:29:53         4727    0.00    0.00    0.00    0.00     3  php-cgi
11:29:53         4729    0.00    0.00    0.00    0.00     2  php-cgi
11:29:53         4730    0.00    0.00    0.00    0.00     0  php-cgi
11:29:53         4731    0.00    0.00    0.00    0.00     1  php-cgi
11:29:53         4732    0.00    0.00    0.00    0.00     0  php-cgi
11:29:53        11023    0.00    0.00    0.00    0.00     1  php-cgi
11:29:53        11044    0.00    0.00    0.00    0.00     0  php-cgi
11:29:53        11045    0.00    0.00    0.00    0.00     1  php-cgi
11:29:53        11046    0.00    0.00    0.00    0.00     0  php-cgi
11:29:53        11047    0.00    0.00    0.00    0.00     5  php-cgi
11:29:53        29188    0.00    0.00    0.00    0.00     5  apache2
11:29:53         7707    0.00    0.00    0.00    0.00     3  apache2
11:29:53        12029    0.00    0.00    0.00    0.00     5  apache2
11:29:53        14886    0.00    0.00    0.00    0.00     7  apache2
11:29:53        19169    0.00    0.00    0.00    0.00     1  php-cgi
11:29:53        21540    0.00    0.00    0.00    0.00     2  php-cgi
11:29:53         6954    0.00    0.00    0.00    0.00     6  apache2
11:29:53        12529    0.00    0.00    0.00    0.00     3  apache2
11:29:53         8919    0.00    0.00    0.00    0.00     4  php-cgi
11:29:53        13589    0.00    0.00    0.00    0.00     6  apache2
11:29:53        21548    0.00    0.00    0.00    0.00     2  apache2
11:29:53        12514    0.00    0.00    0.00    0.00     0  apache2
11:29:53         3926    0.00    0.00    0.00    0.00     1  php-cgi
11:29:53        19299    0.00    0.00    0.00    0.00     7  apache2
11:29:53        27146    0.00    0.00    0.00    0.00     2  apache2
11:29:53        12502    0.00    0.00    0.00    0.00     3  apache2
11:29:53        13587    0.00    0.00    0.00    0.00     5  apache2
11:29:53        12483    0.00    0.00    0.00    0.00     2  apache2
11:29:53        12900    0.00    0.00    0.00    0.00     3  apache2
11:29:53         4796    0.00    0.00    0.00    0.00     0  php-cgi
11:29:53         4798    0.00    0.00    0.00    0.00     0  php-cgi
11:29:53         4799    0.00    0.00    0.00    0.00     2  php-cgi
11:29:53         4800    0.00    0.00    0.00    0.00     3  php-cgi
11:29:53         4801    0.00    0.00    0.00    0.00     3  php-cgi
11:29:53        17411    0.00    0.00    0.00    0.00     1  php-cgi
11:29:53        17413    0.00    0.00    0.00    0.00     3  php-cgi
11:29:53        17414    0.00    0.00    0.00    0.00     1  php-cgi
11:29:53        17415    0.00    0.00    0.00    0.00     1  php-cgi
11:29:53        17416    0.00    0.00    0.00    0.00     2  php-cgi
11:29:53        19838    0.00    0.00    0.00    0.00     0  php-cgi
11:29:53        19840    0.00    0.00    0.00    0.00     2  php-cgi
11:29:53        19841    0.00    0.00    0.00    0.00     2  php-cgi
11:29:53        19842    0.00    0.00    0.00    0.00     7  php-cgi
11:29:53        19843    0.00    0.00    0.00    0.00     1  php-cgi
11:29:53        17552    0.00    0.00    0.00    0.00     7  apache2
11:29:53        22372    0.00    0.00    0.00    0.00     3  apache2
11:29:53        22451    0.00    0.00    0.00    0.00     1  apache2
11:29:53        24493    0.00    0.00    0.00    0.00     0  apache2
11:29:53        22971    0.00    0.00    0.00    0.00     2  apache2
11:29:53         9236    0.00    0.00    0.00    0.00     4  apache2
11:29:53        16200    0.00    0.00    0.00    0.00     7  apache2
11:29:53        31600    0.00    0.00    0.00    0.00     3  php-cgi
11:29:53        31615    0.00    0.00    0.00    0.00     0  php-cgi
11:29:53        31621    0.00    0.00    0.00    0.00     2  php-cgi
11:29:53        31623    0.00    0.00    0.00    0.00     1  php-cgi
11:29:53        31625    0.00    0.00    0.00    0.00     0  php-cgi
11:29:53        31643    0.00    0.00    0.00    0.00     5  php-cgi
11:29:53        31669    0.00    0.00    0.00    0.00     3  php-cgi
11:29:53        31670    0.00    0.00    0.00    0.00     2  php-cgi
11:29:53        31671    0.00    0.00    0.00    0.00     0  php-cgi
11:29:53        31672    0.00    0.00    0.00    0.00     1  php-cgi
11:29:53        31680    0.00    0.00    0.00    0.00     0  php-cgi
11:29:53        31682    0.00    0.00    0.00    0.00     1  php-cgi
11:29:53        31683    0.00    0.00    0.00    0.00     1  php-cgi
11:29:53        31684    0.00    0.00    0.00    0.00     0  php-cgi
11:29:53        31685    0.00    0.00    0.00    0.00     2  php-cgi
11:29:53         5645    0.00    0.00    0.00    0.00     3  apache2
11:29:53         5688    0.00    0.00    0.00    0.00     1  apache2
11:29:53         3354    0.00    0.00    0.00    0.00     0  php-cgi
11:29:53         3356    0.00    0.00    0.00    0.00     1  php-cgi
11:29:53         3357    0.00    0.00    0.00    0.00     1  php-cgi
11:29:53         3358    0.00    0.00    0.00    0.00     2  php-cgi
11:29:53         3359    0.00    0.00    0.00    0.00     2  php-cgi
11:29:53         3360    0.00    0.00    0.00    0.00     3  php-cgi
11:29:53         3361    0.00    0.00    0.00    0.00     1  php-cgi
11:29:53         3362    0.00    0.00    0.00    0.00     0  php-cgi
11:29:53        30986    0.00    0.00    0.00    0.00     5  php-cgi
11:29:53        30991    0.00    0.00    0.00    0.00     1  php-cgi
11:29:53        30993    0.00    0.00    0.00    0.00     3  php-cgi
11:29:53        30995    0.00    0.00    0.00    0.00     3  php-cgi
11:29:53        30997    0.00    0.00    0.00    0.00     1  php-cgi
11:29:53        31000    0.00    0.00    0.00    0.00     3  php-cgi
11:29:53        31002    0.00    0.00    0.00    0.00     2  php-cgi
11:29:53        31003    0.00    0.00    0.00    0.00     1  php-cgi
11:29:53        30987    0.00    0.00    0.00    0.00     3  php-cgi
11:29:53        30990    0.00    0.00    0.00    0.00     1  php-cgi
11:29:53        30992    0.00    0.00    0.00    0.00     6  php-cgi
11:29:53        30994    0.00    0.00    0.00    0.00     3  php-cgi
11:29:53        30996    0.00    0.00    0.00    0.00     3  php-cgi
11:29:53        30998    0.00    0.00    0.00    0.00     3  php-cgi
11:29:53        30999    0.00    0.00    0.00    0.00     1  php-cgi
11:29:53        31001    0.00    0.00    0.00    0.00     2  php-cgi
11:29:53        21255    0.00    0.00    0.00    0.00     5  apache2
11:29:53        25337    0.00    0.00    0.00    0.00     5  apache2
11:29:53        14990    0.00    0.00    0.00    0.00     7  apache2
11:29:53        15122    0.00    0.00    0.00    0.00     1  apache2
11:29:53         4741    0.00    0.00    0.00    0.00     2  php-cgi
11:29:53         4742    0.00    0.00    0.00    0.00     1  php-cgi
11:29:53        17581    0.00    0.00    0.00    0.00     3  php-cgi
11:29:53        16309    0.00    0.00    0.00    0.00     4  apache2
11:29:53         2032    0.00    0.00    0.00    0.00     2  apache2
11:29:53        16489    0.00    0.00    0.00    0.00     7  apache2
11:29:53        16511    0.00    0.00    0.00    0.00     6  apache2
11:29:53        22978    0.00    0.00    0.00    0.00     3  apache2
11:29:53         6110    0.00    0.00    0.00    0.00     5  apache2
11:29:53        13883    0.00    0.00    0.00    0.00     3  apache2
11:29:53        19122    0.00    0.00    0.00    0.00     3  php-cgi
11:29:53        19124    0.00    0.00    0.00    0.00     0  php-cgi
11:29:53        31610    0.00    0.00    0.00    0.00     1  php-cgi
11:29:53         1539    0.00    0.00    0.00    0.00     2  atd
11:29:53        19213    0.00    0.00    0.00    0.00     4  atop
11:29:53         1299    0.00    0.00    0.00    0.00     0  avahi-daemon
11:29:53         1300    0.00    0.00    0.00    0.00     1  avahi-daemon
11:29:53         1590    0.00    0.00    0.00    0.00     5  cron
11:29:53         3151    0.00    0.00    0.00    0.00     5  cron
11:29:53         3167    0.00    0.00    0.00    0.00     4  sh
11:29:53         3187    0.00    0.00    0.00    0.00     0  git-pull-phpfre
11:29:53         6678    0.00    0.00    0.00    0.00     0  make
11:29:53         6684    0.00    0.00    0.00    0.00     2  npm
11:29:53        19102    0.00    0.00    0.00    0.00     4  cron
11:29:53        19110    0.00    0.00    0.00    0.00     2  sh
11:29:53        19123    0.00    0.00    0.00    0.00     2  git-pull-phpfre
11:29:53        21814    0.00    0.00    0.00    0.00     2  make
11:29:53        21819    0.00    0.00    0.00    0.00     3  npm
11:29:53        23228    0.00    0.00    0.00    0.00     2  cron
11:29:53        23231    0.00    0.00    0.00    0.00     5  sh
11:29:53        23234    0.00    0.00    0.00    0.00     3  git-pull-phpfre
11:29:53        25862    0.00    0.00    0.00    0.00     3  make
11:29:53        25873    0.00    0.00    0.00    0.00     0  npm
11:29:53        27836    0.00    0.00    0.00    0.00     5  cron
11:29:53        27904    0.00    0.00    0.00    0.00     5  sh
11:29:53        27926    0.00    0.00    0.00    0.00     1  git-pull-phpfre
11:29:53        29775    0.00    0.00    0.00    0.00     3  make
11:29:53        29780    0.00    0.00    0.00    0.00     3  npm
11:29:53        31528    0.00    0.00    0.00    0.00     4  cron
11:29:53        31590    0.00    0.00    0.00    0.00     1  sh
11:29:53        31612    0.00    0.00    0.00    0.00     2  git-pull-phpfre
11:29:53         2101    0.00    0.00    0.00    0.00     3  make
11:29:53         2106    0.00    0.00    0.00    0.00     0  npm
11:29:53         1287    0.00    0.00    0.00    0.00     2  dbus-daemon
11:29:53         1310    0.00    0.00    0.00    0.00     3  dkim-filter
11:29:53        24968    0.00    0.00    0.00    0.00     0  dnsmasq
11:29:53         1356    0.00    0.00    0.00    0.00     1  fail2ban-server
11:29:53         1367    0.00    0.00    0.00    0.00     1  gam_server
11:29:53         3452    0.00    0.00    0.00    0.00     2  getty
11:29:53         3453    0.00    0.00    0.00    0.00     7  getty
11:29:53         3454    0.00    0.00    0.00    0.00     0  getty
11:29:53         3455    0.00    0.00    0.00    0.00     1  getty
11:29:53         3456    0.00    0.00    0.00    0.00     5  getty
11:29:53         3457    0.00    0.00    0.00    0.00     6  getty
11:29:53        11842    0.00    0.00    0.00    0.00     1  libvirtd
11:29:53         1334    0.00    0.00    0.00    0.00     3  log2mail
11:29:53        11399    0.94    0.00    0.00    0.94     3  log2mail
11:29:53        11325    0.00    0.00    0.00    0.00     3  log2mail
11:29:53         4314    0.00    0.00    0.00    0.00     5  lxc-start
11:29:53         4341    0.00    0.00    0.00    0.00     3  init
11:29:53        31360    0.00    0.00    0.00    0.00     2  apache2
11:29:53        21066    0.00    0.00    0.00    0.00     2  apache2
11:29:53        21067    0.00    0.00    0.00    0.00     3  apache2
11:29:53        21069    0.00    0.00    0.00    0.00     2  apache2
11:29:53        21070    0.00    0.00    0.00    0.00     2  apache2
11:29:53        21071    0.00    0.00    0.00    0.00     3  apache2
11:29:53        31509    0.00    0.00    0.00    0.00     2  apache2
11:29:53         5695    0.00    0.00    0.00    0.00     2  cron
11:29:53         5769    0.00    0.00    0.00    0.00     1  fail2ban-server
11:29:53         5783    0.00    0.00    0.00    0.00     1  getty
11:29:53         5784    0.00    0.00    0.00    0.00     2  getty
11:29:53        12082    0.00    0.00    0.00    0.00     1  master
11:29:53        23133    0.00    0.00    0.00    0.00     2  pickup
11:29:53        12084    0.00    0.00    0.00    0.00     3  qmgr
11:29:53        13894    0.00    0.00    0.00    0.00     2  nrpe
11:29:53        18748    0.00    0.00    0.00    0.00     0  rsyslogd
11:29:53        19040    0.00    0.00    0.00    0.00     5  slapd
